frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
2036,1,0.038,0.525215,0.1,1.37692,1.370054,6.312794,23.01896,False
2037,1,0.0382,0.525215,0.1,1.381525,1.371913,6.395115,23.01847,False
2038,1,0.0384,0.4580488,0.1,1.380916,1.372764,6.450242,23.01814,False
2039,1,0.0388,0.4580488,0.1,1.387231,1.378373,6.533401,23.01745,False
2040,1,0.0391,-0.2149182,0.1,1.390005,1.408835,6.617146,23.01691,False
2041,1,0.0392,-0.2149182,0.1,1.399802,1.390384,6.672991,23.01661,False
2042,1,0.0393,0.02881894,0.1,1.404968,1.401013,6.756965,23.01625,False
2043,1,0.0392,0.02881894,0.1,1.424288,1.411514,6.813592,23.01616,False
2044,1,0.0391,0.2613154,0.1,1.42969,1.426349,6.898804,23.01593,False
2045,1,0.0391,0.2613154,0.1,1.446091,1.431573,6.956243,23.0158,False
2046,1,0.039,-0.2119253,0.1,1.432474,1.446263,7.04235,23.01556,False
2047,1,0.0391,-0.1246478,0.1,1.452679,1.452762,7.100424,23.01534,False
2048,1,0.039,-0.1246478,0.1,1.459937,1.438196,7.187385,23.01514,False
2049,1,0.0389,-0.5696616,0.1,1.460785,1.464137,7.245902,23.01505,False
2050,1,0.0387,-0.5696616,0.1,1.465945,1.467719,7.333693,23.01494,False
2051,1,0.0385,-0.4895444,0.1,1.462163,1.476234,7.392499,23.01498,False
2052,1,0.0381,-0.4895444,0.1,1.468689,1.474037,7.480863,23.01509,False
2053,1,0.0375,-0.6992164,0.1,1.486359,1.47383,7.569841,23.01536,False
2054,1,0.0371,-0.6992164,0.1,1.494786,1.501538,7.629667,23.01562,False
2055,1,0.0364,-0.6284549,0.1,1.483992,1.499319,7.719145,23.01604,False
2056,1,0.0359,-0.6284549,0.1,1.496888,1.506365,7.779191,23.01634,False
2057,1,0.0351,-0.1712426,0.1,1.504414,1.494885,7.868949,23.0168,False
2058,1,0.0346,-0.1712426,0.1,1.5279,1.515003,7.929702,23.01711,False
2059,1,0.034,0.1919349,0.1,1.5122,1.513431,8.020582,23.01747,False
2060,1,0.0335,0.1919349,0.1,1.531958,1.509884,8.081419,23.01771,False
2061,1,0.033,0.1513862,0.1,1.515531,1.537964,8.172816,23.01793,False
2062,1,0.0329,0.1513862,0.1,1.527514,1.550165,8.234322,23.01787,False
2063,1,0.0328,0.004756544,0.1,1.552402,1.531759,8.326671,23.01766,False
2064,1,0.0327,0.004756544,0.1,1.565937,1.53466,8.388639,23.01751,False
2065,1,0.0327,0.2263621,0.1,1.565011,1.555116,8.481874,23.01721,False
2066,1,0.0328,0.2263621,0.1,1.572543,1.55304,8.575706,23.01685,False
2067,1,0.0328,1.031994,0.1,1.557628,1.567424,8.638268,23.01662,False
2068,1,0.033,1.031994,0.1,1.5723,1.568658,8.732555,23.01616,False
2069,1,0.0333,0.9870076,0.1,1.570884,1.571149,8.795457,23.01567,False
2070,1,0.0339,0.9870076,0.1,1.583744,1.569568,8.890305,23.01478,False
2071,1,0.0344,0.6308095,0.1,1.590903,1.577386,8.953664,23.01404,False
2072,1,0.0354,0.6308095,0.1,1.600458,1.586637,9.049134,23.01275,False
2073,1,0.0361,0.9591581,0.1,1.599987,1.594568,9.112982,23.01186,False
2074,1,0.0372,0.9591581,0.1,1.598607,1.602199,9.208977,23.01046,False
2075,1,0.0379,0.1377718,0.1,1.602162,1.61465,9.273289,23.0095,False
2076,1,0.0389,0.1377718,0.1,1.612915,1.612954,9.369925,23.00818,False
2077,1,0.0395,-0.02695499,0.1,1.628841,1.600355,9.43452,23.00742,False
2078,1,0.0401,-0.02695499,0.1,1.635062,1.619935,9.531938,23.00652,False
2079,1,0.0405,-0.2589985,0.1,1.627093,1.634222,9.629752,23.00577,False
2080,1,0.0407,-0.2589985,0.1,1.626231,1.642716,9.695147,23.00539,False
2081,1,0.0409,-0.4419255,0.1,1.650401,1.634387,9.793673,23.00486,False
2082,1,0.0409,-0.4419255,0.1,1.6561,1.644894,9.859669,23.00466,False
2083,1,0.0409,0.03073821,0.1,1.63756,1.655797,9.958548,23.00432,False
2084,1,0.041,0.03073821,0.1,1.661401,1.655914,10.02488,23.00403,False
2085,1,0.0413,0.2287035,0.1,1.676684,1.646498,10.12465,23.00341,False
2086,1,0.0415,0.2287035,0.1,1.689809,1.647876,10.19137,23.00292,False
2087,1,0.0422,0.3390507,0.1,1.668459,1.68458,10.29146,23.00193,False
2088,1,0.0427,0.3390507,0.1,1.677706,1.685378,10.35868,23.00117,False
2089,1,0.0437,0.5748422,0.1,1.681999,1.669716,10.45958,22.99988,False
2090,1,0.0444,0.5748422,0.1,1.704297,1.676713,10.52717,22.99894,False
2091,1,0.0459,1.731398,0.1,1.700195,1.706678,10.62863,22.99713,False
2092,1,0.0478,1.731398,0.1,1.694488,1.698658,10.73035,22.99487,False
2093,1,0.0495,2.51466,0.1,1.711946,1.697559,10.79849,22.99299,False
2094,1,0.0524,2.51466,0.1,1.710176,1.709407,10.90078,22.98971,False
2095,1,0.0548,2.43359,0.1,1.713672,1.707987,10.96917,22.98711,False
2096,1,0.0589,2.43359,0.1,1.725816,1.716701,11.0721,22.98272,False
2097,1,0.0622,5.839672,0.1,1.719732,1.723775,11.14086,22.97915,False
2098,1,0.0683,5.839672,0.1,1.721313,1.734589,11.24395,22.97275,False
2099,1,0.0735,9.339209,0.1,1.718863,1.743138,11.31293,22.96729,False
2100,1,0.0834,9.339209,0.1,1.73837,1.727834,11.41642,22.95714,False
2101,1,0.0911,7.164297,0.1,1.741533,1.733048,11.48545,22.94921,False
2102,1,0.1042,7.164297,0.1,1.740672,1.742678,11.58896,22.93575,False
2103,1,0.093,10.44202,0.1,1.736925,1.738265,11.65775,22.92571,False
2104,1,0.0872,10.44202,0.1,1.753225,1.747738,11.7614,22.90907,False
2105,1,0.0827,9.090903,0.1,1.745642,1.757178,11.86468,22.89114,False
2106,1,0.0803,9.090903,0.1,1.747234,1.762977,11.93368,22.87849,False
2107,1,0.077,6.120632,0.1,1.76998,1.759296,12.03775,22.8592,False
2108,1,0.0748,6.120632,0.1,1.776658,1.759579,12.10723,22.84633,False
2109,1,0.0709,4.167607,0.1,1.76965,1.776286,12.21185,22.82754,False
2110,1,0.0677,4.167607,0.1,1.771116,1.783579,12.2819,22.81547,False
2111,1,0.062,2.141526,0.1,1.792272,1.762427,12.38754,22.79825,False
2112,1,0.0576,2.141526,0.1,1.793615,1.778638,12.45817,22.78739,False
2113,1,0.0502,1.557189,0.1,1.787939,1.802692,12.56444,22.77185,False
2114,1,0.0448,1.557189,0.1,1.780486,1.803849,12.63548,22.76185,False
2115,1,0.0367,1.938289,0.1,1.811051,1.791945,12.74263,22.74681,False
2116,1,0.0288,1.938289,0.1,1.784152,1.820217,12.84939,22.73163,False
2117,1,0.0241,4.586112,0.1,1.791162,1.816741,12.92074,22.72083,False
2118,1,0.0182,4.586112,0.1,1.828152,1.801481,13.02836,22.70345,False
2119,1,0.0154,6.401718,0.1,1.830138,1.787787,13.09961,22.6908,False
2120,1,0.0129,6.401718,0.1,1.802843,1.836514,13.2064,22.67002,False
2121,1,0.0126,7.951207,0.1,1.802751,1.840795,13.27763,22.65477,False
2122,1,0.0141,7.951207,0.1,1.84349,1.802457,13.38442,22.62999,False
2123,1,0.0165,10.78139,0.1,1.831686,1.811453,13.45507,22.61212,False
2124,1,0.0224,10.78139,0.1,1.823337,1.842277,13.56081,22.58302,False
2125,1,0.0276,10.8222,0.1,1.821827,1.843608,13.63111,22.56233,False
2126,1,0.0373,10.8222,0.1,1.845862,1.818105,13.73631,22.52951,False
2127,1,0.0447,9.821716,0.1,1.84649,1.838866,13.80632,22.50666,False
2128,1,0.0569,9.821716,0.1,1.847556,1.841786,13.91106,22.47135,False
2129,1,0.0701,9.821716,0.1,1.856572,1.848123,14.01575,22.43503,False
2130,1,0.0793,9.821716,0.1,1.85507,1.8429,14.08544,22.41046,False
2131,1,0.0937,9.821716,0.1,1.859161,1.859088,14.19006,22.37286,False
2132,1,0.1038,9.821716,0.1,1.861384,1.854113,14.25976,22.3473,False
2133,1,0.1199,9.821716,0.1,1.859498,1.857729,14.36414,22.30813,False
2134,1,0.1313,9.821716,0.1,1.873589,1.870066,14.43389,22.28119,False
2135,1,0.1497,9.821716,0.1,1.875044,1.865988,14.5381,22.23967,False
2136,1,0.1696,9.821716,0.1,1.882234,1.871439,14.64205,22.19665,False
2137,1,0.1838,9.821716,0.1,1.886798,1.871683,14.71112,22.16708,False
2138,1,0.2063,9.821716,0.1,1.878401,1.892946,14.81433,22.12148,False
