frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
2788,0.1466,15.28076,0.1,0.5821005,0.5801877,48.14438,50.71602,False
2789,0.1558,15.28076,0.1,0.5930018,0.5980422,48.15349,50.75044,False
2790,0.1623,15.28076,0.1,0.6239744,0.6021257,48.15991,50.77401,False
2791,0.1721,15.28076,0.1,0.6288564,0.6044356,48.16967,50.80935,False
2792,0.1791,15.28076,0.1,0.6228573,0.624483,48.17654,50.83331,False
2793,0.1897,15.28076,0.1,0.6319854,0.6200797,48.18709,50.86924,False
2794,0.197,15.28076,0.1,0.6483831,0.6312353,48.1943,50.89375,False
2795,0.2083,15.28076,0.1,0.6513777,0.6592444,48.20549,50.93097,False
2796,0.2161,15.28076,0.1,0.6615971,0.6742719,48.21321,50.95639,False
2797,0.2282,15.28076,0.1,0.671353,0.6834027,48.22515,50.995,False
2798,0.2407,15.28076,0.1,0.690928,0.6764807,48.23757,51.03404,False
2799,0.2492,15.28076,0.1,0.69098,0.6817869,48.246,51.06018,False
2800,0.2624,15.28076,0.1,0.7059724,0.7000313,48.25907,51.09998,False
2801,0.2716,15.28076,0.1,0.711054,0.7098542,48.26819,51.12685,False
2802,0.2856,15.28076,0.1,0.734727,0.7199014,48.28211,51.1677,False
2803,0.2954,15.28076,0.1,0.726086,0.7237176,48.29179,51.195,False
2804,0.3103,15.28076,0.1,0.7193114,0.7400594,48.30663,51.23623,False
2805,0.3208,15.28076,0.1,0.7531246,0.7477914,48.31701,51.26428,False
2806,0.3368,15.28076,0.1,0.7594702,0.7501073,48.33287,51.30638,False
2807,0.3476,15.28076,0.1,0.7604876,0.7596311,48.34361,51.33476,False
2808,0.3642,15.28076,0.1,0.7760946,0.7642627,48.36011,51.37788,False
2809,0.3814,15.28076,0.1,0.7777373,0.7895611,48.37713,51.42139,False
2810,0.3933,15.28076,0.1,0.7991163,0.792442,48.38897,51.45082,False
2811,0.4117,14.93622,0.1,0.8185416,0.8042105,48.40721,51.49536,False
2812,0.4242,14.93622,0.1,0.7999471,0.8029171,48.41961,51.52494,False
2813,0.4436,14.93622,0.1,0.8115417,0.8335461,48.43892,51.5702,False
2814,0.457,14.93622,0.1,0.831696,0.8480048,48.45226,51.6009,False
2815,0.4776,14.93622,0.1,0.8295081,0.8329409,48.47271,51.64672,False
2816,0.4916,14.93622,0.1,0.8419193,0.8482365,48.48661,51.67751,False
2817,0.513,14.93622,0.1,0.8590783,0.8620069,48.5079,51.72408,False
2818,0.5278,14.93622,0.1,0.866758,0.8573024,48.52256,51.75523,False
2819,0.5503,14.93622,0.1,0.8841637,0.8766102,48.54496,51.80237,False
2820,0.5658,14.93622,0.1,0.8816058,0.8815936,48.56033,51.834,False
2821,0.5895,14.93622,0.1,0.9026104,0.8829036,48.58392,51.88158,False
2822,0.6057,14.93622,0.1,0.8839014,0.8976819,48.59999,51.91335,False
2823,0.6309,14.93622,0.1,0.903303,0.9269888,48.62502,51.96169,False
2824,0.6566,14.93622,0.1,0.9122349,0.9127898,48.65065,52.01004,False
2825,0.6746,14.93622,0.1,0.9256962,0.9301586,48.66815,52.04266,False
2826,0.7018,14.93622,0.1,0.9421732,0.93036,48.69484,52.09153,False
2827,0.7202,14.93622,0.1,0.9432212,0.9380731,48.71303,52.12437,False
2828,0.7485,14.93622,0.1,0.9262912,0.9540768,48.74082,52.1735,False
2829,0.7677,14.93622,0.1,0.9646668,0.9400737,48.75982,52.20645,False
2830,0.7973,14.93622,0.1,0.9888316,0.9569013,48.78893,52.25643,False
2831,0.8173,14.93622,0.1,0.9698018,0.9587775,48.80867,52.28952,False
2832,0.8482,14.93622,0.1,1.002791,0.9793762,48.83911,52.3399,False
2833,0.8692,14.93622,0.1,0.9841932,0.9891066,48.85985,52.37341,False
2834,0.9015,14.93622,0.1,0.9801009,1.008462,48.89167,52.42374,False
2835,0.9236,14.93622,0.1,1.00415,1.004832,48.91345,52.45744,False
2836,0.9572,14.93622,0.1,1.00111,1.012987,48.94666,52.50782,False
2837,0.9916,14.93622,0.1,1.027897,1.017562,48.98061,52.5584,False
2838,1.0149,14.93622,0.1,1.031939,1.019899,49.00361,52.59225,False
2839,1.0507,14.93622,0.1,1.048163,1.034286,49.03891,52.64318,False
2840,1.075,14.93622,0.1,1.054594,1.035303,49.06295,52.67722,False
2841,1.1123,14.93622,0.1,1.040963,1.043897,49.09979,52.72821,False
2842,1.1376,14.93622,0.1,1.055986,1.043925,49.12476,52.76198,False
2843,1.1762,14.93622,0.1,1.071293,1.059224,49.16296,52.81297,False
2844,1.2024,14.93622,0.1,1.090889,1.049413,49.18884,52.84697,False
2845,1.2426,14.93622,0.1,1.085505,1.101158,49.22864,52.89823,False
2846,1.2698,14.93622,0.1,1.104981,1.066478,49.25554,52.93222,False
2847,1.3115,14.93622,0.1,1.089862,1.100004,49.29677,52.98328,False
2848,1.3397,14.93622,0.1,1.109957,1.086117,49.3247,53.01713,False
2849,1.383,14.93622,0.1,1.11854,1.109192,49.36753,53.0681,False
2850,1.4264,7.119208,0.1,1.112151,1.134447,49.41045,53.11984,False
2851,1.4553,7.119208,0.1,1.138624,1.127382,49.43901,53.15495,False
2852,1.4984,7.119208,0.1,1.143982,1.125503,49.48167,53.20836,False
2853,1.5268,7.119208,0.1,1.130144,1.15761,49.50978,53.24447,False
2854,1.5693,7.119208,0.1,1.16669,1.150106,49.55176,53.29934,False
2855,1.5976,7.119208,0.1,1.148258,1.167622,49.57973,53.33628,False
2856,1.6403,7.119208,0.1,1.164894,1.157139,49.62194,53.39173,False
2857,1.6693,7.119208,0.1,1.185571,1.171292,49.65061,53.42907,False
2858,1.7136,7.119208,0.1,1.192732,1.186401,49.69444,53.48491,False
2859,1.7436,7.119208,0.1,1.185588,1.188927,49.72413,53.52196,False
2860,1.7898,7.119208,0.1,1.204783,1.210151,49.76985,53.57759,False
2861,1.8369,7.119208,0.1,1.21288,1.215276,49.81644,53.63296,False
2862,1.8685,7.119208,0.1,1.203286,1.209125,49.84776,53.66973,False
2863,1.9167,7.119208,0.1,1.209202,1.213832,49.89539,53.72484,False
2864,1.9491,7.119208,0.1,1.217811,1.232402,49.92755,53.76178,False
2865,1.9984,7.119208,0.1,1.234847,1.224417,49.97629,53.81737,False
2866,2.0315,7.119208,0.1,1.243788,1.23914,50.00908,53.85457,False
2867,2.0815,7.119208,0.1,1.23939,1.24118,50.05863,53.91027,False
2868,2.1155,7.119208,0.1,1.262347,1.260641,50.09225,53.94775,False
2869,2.1669,7.119208,0.1,1.275595,1.253819,50.14315,54.00395,False
2870,2.202,7.119208,0.1,1.271563,1.273251,50.17747,54.04149,True
2871,2.2551,7.119208,0.1,1.283125,1.267511,50.22947,54.09763,True
2872,2.291,7.119208,0.1,1.287412,1.281538,50.26457,54.13515,True
2873,2.3453,7.119208,0.1,1.297655,1.278715,50.31772,54.1914,True
2874,2.4004,7.119208,0.1,1.316131,1.302025,50.37168,54.24775,True
2875,2.4377,7.119208,0.1,1.330161,1.303067,50.40822,54.28554,True
2876,2.4942,7.119208,0.1,1.324813,1.321103,50.4635,54.342,True
2877,2.5323,7.119208,0.1,1.317901,1.338197,50.50082,54.37976,True
2878,2.5898,7.119208,0.1,1.325223,1.326093,50.55722,54.43603,True
2879,2.6286,7.119208,0.1,1.33566,1.341511,50.59521,54.47375,True
2880,2.6872,7.119208,0.1,1.338695,1.355629,50.65269,54.53022,True
2881,2.7271,7.119208,0.1,1.360237,1.364661,50.69175,54.5681,True
2882,2.7868,7.119208,0.1,1.36661,1.339332,50.75031,54.62451,True
2883,2.8271,7.119208,0.1,1.368253,1.369633,50.78989,54.66227,True
2884,2.8886,7.119208,0.1,1.379722,1.390418,50.85018,54.71894,True
2885,2.9297,7.119208,0.1,1.37844,1.372037,50.8905,54.7564,True
2886,2.992,7.119208,0.1,1.404337,1.372177,50.95166,54.81267,True
2887,3.0549,6.955315,0.1,1.385777,1.387964,51.01345,54.86877,True
2888,3.0727,6.955315,0.1,1.392609,1.405412,51.05505,54.90617,True
2889,3.1615,6.955315,0.1,1.401921,1.408396,51.11806,54.96214,True
2890,3.1819,6.955315,0.1,1.422768,1.402756,51.16046,54.99943,True
2891,3.27,6.955315,0.1,1.427057,1.42027,51.22469,55.05513,True
2892,3.2929,6.955315,0.1,1.415959,1.419723,51.26771,55.09209,True
2893,3.3804,6.955315,0.1,1.441717,1.424786,51.33323,55.14772,True
2894,3.406,6.955315,0.1,1.431485,1.423409,51.37704,55.18441,True
2895,3.4931,6.955315,0.1,1.454628,1.452977,51.44404,55.24003,True
2896,3.5214,6.955315,0.1,1.445353,1.435039,51.48858,55.27667,True
2897,3.6074,6.955315,0.1,1.460388,1.457399,51.55638,55.33176,True
2898,3.6384,6.955315,0.1,1.468775,1.450656,51.60189,55.36834,True
2899,3.7237,6.955315,0.1,1.463496,1.473281,51.67084,55.42324,True
2900,3.7814,6.955315,0.1,1.480047,1.470439,51.74037,55.47765,True
2901,3.7913,6.955315,0.1,1.466445,1.479174,51.78695,55.51374,True
2902,3.9027,6.955315,0.1,1.497538,1.49019,51.85798,55.568,True
2903,3.9149,6.955315,0.1,1.500568,1.493724,51.90573,55.60402,True
2904,4.0262,6.955315,0.1,1.506741,1.508915,51.97784,55.65778,True
2905,4.0403,6.955315,0.1,1.517834,1.486513,52.02623,55.69342,True
2906,4.1513,6.955315,0.1,1.511109,1.515407,52.09933,55.74663,True
2907,4.1675,6.955315,0.1,1.517778,1.521488,52.14867,55.78208,True
2908,4.2786,6.955315,0.1,1.51809,1.520817,52.22304,55.83494,True
2909,4.2968,6.955315,0.1,1.531144,1.529456,52.27313,55.87006,True
2910,4.4077,6.955315,0.1,1.528341,1.535076,52.3486,55.92223,True
2911,4.4276,6.955315,0.1,1.520151,1.549584,52.39923,55.95693,True
2912,4.4235,6.955315,0.1,1.557076,1.543031,52.47608,56.00894,True
2913,4.5872,6.955315,0.1,1.551692,1.550274,52.55334,56.06037,True
2914,4.5589,6.955315,0.1,1.550846,1.562847,52.60535,56.09455,True
2915,4.7225,6.955315,0.1,1.555468,1.564328,52.68404,56.14555,True
2916,4.6966,6.955315,0.1,1.583624,1.565258,52.73706,56.17942,True
2917,4.86,6.955315,0.1,1.580508,1.573019,52.81699,56.22963,True
2918,4.8361,6.955315,0.1,1.559361,1.587993,52.87053,56.26283,True
2919,4.7685,6.955315,0.1,1.601939,1.570741,52.95185,56.31256,True
2920,4.9779,6.955315,0.1,1.608239,1.586446,53.00653,56.34551,True
2921,4.9133,6.955315,0.1,1.590044,1.619585,53.08902,56.39439,True
2922,5.1215,6.955315,0.1,1.601897,1.602558,53.14434,56.42676,True
2923,5.0598,6.955315,0.1,1.624291,1.612919,53.22815,56.47517,True
2924,5.2963,6.955315,0.1,1.612171,1.617197,53.31232,56.52291,True
2925,5.2077,7.500389,0.1,1.613902,1.617753,53.36873,56.55448,True
2926,5.0973,7.500389,0.1,1.641176,1.619866,53.45411,56.60153,True
2927,5.3576,7.500389,0.1,1.637171,1.62754,53.51148,56.6326,True
2928,5.2496,7.500389,0.1,1.633098,1.621264,53.59782,56.67849,True
2929,5.5091,7.500389,0.1,1.65135,1.635998,53.65607,56.70882,True
2930,5.4038,7.500389,0.1,1.643772,1.644961,53.74379,56.75375,True
2931,5.2922,7.500389,0.1,1.639905,1.653326,53.80262,56.78335,True
2932,5.5598,7.500389,0.1,1.649822,1.657297,53.8917,56.82726,True
2933,5.4498,7.500389,0.1,1.649359,1.662975,53.9513,56.85616,True
2934,5.489,7.500389,0.1,1.664227,1.658869,54.04128,56.89904,True
2935,5.6089,7.500389,0.1,1.680016,1.658524,54.10175,56.92724,True
2936,5.6493,7.500389,0.1,1.679119,1.673387,54.19291,56.96894,True
2937,5.4972,7.500389,0.1,1.696948,1.677058,54.28516,57.01027,True
2938,5.8116,7.500389,0.1,1.698463,1.671545,54.34684,57.03737,True
2939,5.6608,7.500389,0.1,1.672028,1.712202,54.43981,57.07727,True
2940,5.3633,7.500389,0.1,1.691034,1.705492,54.5024,57.10361,True
2941,5.8262,7.500389,0.1,1.704755,1.691321,54.59663,57.14246,True
2942,5.5299,7.500389,0.1,1.716581,1.685514,54.65971,57.16795,True
2943,5.0773,7.500389,0.1,1.698305,1.725421,54.75472,57.20554,True
2944,4.3358,7.500389,0.1,1.706495,1.725119,54.81866,57.23029,True
2945,3.3828,7.500389,0.1,1.730579,1.717077,54.91529,57.26694,True
2946,2.4575,7.500389,0.1,1.734973,1.714706,54.97991,57.29096,True
2947,1.523,7.500389,0.1,1.73049,1.728731,55.07734,57.3263,False
2948,0.697,7.500389,0.1,1.735627,1.739087,55.14282,57.34946,False
2949,0.2511,7.500389,0.1,1.747694,1.738655,55.24139,57.38349,False
2950,-0.3211,7.500389,0.1,1.750947,1.736804,55.3075,57.40572,False
2951,-1.4172,7.500389,0.1,1.736908,1.761108,55.40694,57.43842,False
2952,-2.2278,7.500389,0.1,1.74738,1.752227,55.5071,57.47035,True
2953,-3.3798,7.500389,0.1,1.765879,1.760515,55.57438,57.49123,True
2954,-4.5605,7.500389,0.1,1.762213,1.77519,55.67561,57.52187,True
2955,-6.543,7.500389,0.1,1.765012,1.774644,55.74347,57.54184,True
2956,-8.2265,7.500389,0.1,1.794659,1.754486,55.84578,57.57118,True
2957,-10.513,7.500389,0.1,1.78609,1.766854,55.9142,57.5903,True
2958,-13.2817,7.500389,0.1,1.783499,1.786986,56.01728,57.61816,True
2959,-16.4419,7.500389,0.1,1.776258,1.786883,56.0862,57.63632,True
2960,-18.8489,7.500389,0.1,1.806483,1.782992,56.19044,57.6629,True
2961,-21.2402,7.500389,0.1,1.816156,1.771552,56.26007,57.68008,True
2962,-23.318,7.500389,0.1,1.781167,1.813882,56.36469,57.70503,True
2963,-26.2537,7.500389,0.1,1.792563,1.805329,56.43479,57.7212,True
2964,-28.3196,7.500389,0.1,1.80836,1.804291,56.54062,57.74479,True
2965,-29.5154,7.500389,0.1,1.820834,1.810244,56.61153,57.76004,True
2966,-30.4406,7.500389,0.1,1.814667,1.827937,56.71819,57.78217,True
2967,-31.3434,7.500389,0.1,1.823003,1.820003,56.82539,57.80343,True
2968,-32.2337,7.500389,0.1,1.828539,1.820303,56.89708,57.81708,True
2969,-32.0838,7.500389,0.1,1.828295,1.832072,57.00503,57.83678,True
2970,9.1004,7.500389,0.1,0,1.837091,57.07725,57.84941,True
2971,-0.187,7.500389,0.1,0.1235581,0.06696215,47.9999,49.9694,False
2972,-0.0003,7.500389,0.1,0.2166803,0.1738045,47.99974,49.96881,False
2973,-0.0005,7.500389,0.1,0.2947177,0.2775087,47.99952,49.9679,False
2974,-0.0006,7.500389,0.1,0.3028042,0.3030626,47.99945,49.96753,False
2975,-0.0005,7.500389,0.1,0.2561975,0.2786067,47.99952,49.96762,False
2976,-0.0003,7.500389,0.1,0.1956741,0.2281867,47.99968,49.96816,False
2977,0,7.500389,0.1,0.08357787,0.1219877,48.00003,49.96957,False
2978,0.0004,7.500389,0.1,0.04150077,0.02381512,48.00042,49.97131,False
2979,0.0007,7.500389,0.1,0.1000479,0.07150558,48.00064,49.9724,False
2980,0.0008,7.500389,0.1,0.1610524,0.1454269,48.00084,49.97351,False
2981,0.0009,7.500389,0.1,0.1771881,0.1716441,48.00084,49.97375,False
2982,0.0007,7.500389,0.1,0.1655399,0.1738095,48.00066,49.97324,False
2983,0.0005,7.500389,0.1,0.1382487,0.1534968,48.00044,49.97238,False
2984,0,7.500389,0.1,0.08007465,0.1007764,48.00002,49.97056,False
2985,-0.0003,7.500389,0.1,0.04034512,0.05935643,47.99973,49.9692,False
2986,-0.0006,7.500389,0.1,0.0406571,0.02850594,47.99939,49.96735,False
2987,-0.0008,7.500389,0.1,0.06900479,0.05524632,47.99925,49.96646,False
2988,-0.0008,7.500389,0.1,0.09696304,0.09021796,47.99923,49.96586,False
2989,-0.0007,7.500389,0.1,0.1022886,0.1009776,47.99932,49.96601,False
2990,-0.0004,7.500389,0.1,0.09147865,0.0973197,47.99958,49.96696,False
2991,-0.0001,7.500389,0.1,0.06424688,0.07456892,47.99993,49.96852,False
2992,0.0001,7.500389,0.1,0.04218984,0.05326603,48.00015,49.96969,False
2993,0.0004,7.500389,0.1,0.02034894,0.02369623,48.00041,49.97133,False
2994,0.0005,7.500389,0.1,0.02935809,0.02310317,48.00051,49.97216,False
2995,0.0005,7.500389,0.1,0.04867998,0.04305538,48.00053,49.97283,False
2996,0.0005,7.500389,0.1,0.056011,0.05303901,48.00047,49.97284,False
2997,0.0003,7.500389,0.1,0.05651272,0.05770196,48.00028,49.97224,False
2998,0.0001,7.500389,0.1,0.05060177,0.05409938,48.00012,49.97153,False
2999,-0.0001,7.500389,0.1,0.03542498,0.04105543,47.99987,49.97022,False
3000,-0.0002,9.268324,0.1,0.01707931,0.02521981,47.99977,49.97001,False
3001,-0.0003,9.268324,0.1,0.003941651,0.006418091,47.99973,49.97,False
3002,-0.0002,9.268324,0.1,0.024719,0.01828376,47.99982,49.97054,False
3003,-0.0001,9.268324,0.1,0.04967987,0.04420959,47.99993,49.97231,False
3004,0.0001,9.268324,0.1,0.05299576,0.05681744,48.00011,49.97416,False
3005,0.0005,9.268324,0.1,0.06981889,0.06322647,48.00051,49.97795,False
3006,0.0009,9.268324,0.1,0.06662999,0.07183105,48.00089,49.98224,False
3007,0.0012,9.268324,0.1,0.09051793,0.08818325,48.00116,49.98584,False
3008,0.0017,9.268324,0.1,0.103056,0.09859325,48.00163,49.99199,False
3009,0.002,9.268324,0.1,0.1112124,0.1082362,48.00196,49.99639,False
3010,0.0027,9.268324,0.1,0.132282,0.1266367,48.0026,50.00393,False
3011,0.0032,9.268324,0.1,0.1425817,0.1362045,48.00305,50.00937,False
3012,0.004,9.268324,0.1,0.1629625,0.1477001,48.00385,50.01842,False
3013,0.0046,9.268324,0.1,0.1568519,0.1724629,48.00445,50.02489,False
3014,0.0057,9.268324,0.1,0.1677991,0.1823484,48.0055,50.0354,False
3015,0.0065,9.268324,0.1,0.2032996,0.1955282,48.00626,50.04325,False
3016,0.0078,9.268324,0.1,0.2277952,0.2106753,48.00752,50.05617,False
3017,0.0087,9.268324,0.1,0.2305947,0.2158961,48.00842,50.06509,False
3018,0.0101,9.268324,0.1,0.2362494,0.2130036,48.00974,50.07854,False
3019,0.0116,9.268324,0.1,0.2504774,0.2383707,48.01126,50.0935,False
3020,0.0126,9.268324,0.1,0.2716681,0.2587629,48.01224,50.10404,False
3021,0.0142,9.268324,0.1,0.2689195,0.2684787,48.01374,50.12019,False
3022,0.0153,9.268324,0.1,0.2911915,0.2758643,48.01482,50.13147,False
3023,0.017,9.268324,0.1,0.3129622,0.2786278,48.01644,50.14886,False
3024,0.0182,9.268324,0.1,0.3089505,0.3127106,48.0176,50.16116,False
3025,0.0203,9.268324,0.1,0.3238932,0.3238609,48.01966,50.18035,False
3026,0.0218,9.268324,0.1,0.3486914,0.3409281,48.02112,50.19395,False
3027,0.024,9.268324,0.1,0.3537719,0.3507479,48.0233,50.21477,False
3028,0.0256,9.268324,0.1,0.3674704,0.3513513,48.02489,50.22908,False
3029,0.0282,9.268324,0.1,0.3669862,0.3579923,48.02732,50.25092,False
3030,0.0306,9.268324,0.1,0.387768,0.3822741,48.02974,50.27346,False
3031,0.0324,9.268324,0.1,0.4028851,0.3936027,48.03144,50.28923,False
3032,0.0351,9.268324,0.1,0.4201471,0.4022312,48.03413,50.31363,False
3033,0.037,9.268324,0.1,0.4282303,0.4238905,48.03598,50.33047,False
3034,0.0401,9.268324,0.1,0.4436692,0.4372647,48.03895,50.35654,False
3035,0.0422,9.268324,0.1,0.4564929,0.4248179,48.04104,50.37407,False
3036,0.0456,9.268324,0.1,0.4778401,0.4485395,48.04438,50.40144,False
3037,0.0482,9.268324,0.1,0.4720751,0.4667833,48.04689,50.42007,False
3038,0.0522,9.268324,0.1,0.4832638,0.4775942,48.05075,50.44833,False
3039,0.0549,9.268324,0.1,0.4792399,0.4725959,48.05344,50.46729,False
3040,0.0591,9.268324,0.1,0.4974675,0.4978256,48.0576,50.49702,False
3041,0.0621,9.268324,0.1,0.5154583,0.4938207,48.06047,50.51698,False
3042,0.0665,9.268324,0.1,0.5241727,0.52379,48.06481,50.54813,False
3043,0.0697,9.268324,0.1,0.5372916,0.5300099,48.0679,50.56919,False
3044,0.0745,9.268324,0.1,0.5534145,0.5518262,48.07263,50.60152,False
3045,0.0795,9.268324,0.1,0.5473535,0.5560402,48.07751,50.63403,False
3046,0.0829,9.268324,0.1,0.562789,0.5725948,48.08088,50.65646,False
3047,0.0884,9.268324,0.1,0.5776206,0.5843372,48.08624,50.69075,False
3048,0.0921,9.268324,0.1,0.5904669,0.5905379,48.08987,50.71406,False
3049,0.098,9.268324,0.1,0.5954973,0.5962128,48.0957,50.74941,False
3050,0.1021,9.268324,0.1,0.5940763,0.6128139,48.0997,50.77325,False
3051,0.1088,15.23926,0.1,0.6227763,0.6178589,48.10635,50.80952,False
3052,0,0,0,0,0,48,49.96976,False
3053,-0.0001,0,0,0.1227315,0.06604711,47.99994,49.96946,False
3054,-0.0003,0,0,0.2509805,0.2161025,47.99974,49.96861,False
3055,-0.0004,0,0,0.2945725,0.2772185,47.99962,49.96803,False
3056,-0.0005,0,0,0.2946568,0.3029242,47.99954,49.96759,False
3057,-0.0004,0,0,0.256591,0.2789303,47.99959,49.96772,False
3058,-0.0002,0,0,0.1602914,0.1961304,47.99982,49.96862,False
3059,0,0,0,0.08385955,0.1223806,48.00003,49.96959,False
3060,0.0004,0,0,0.04077184,0.02306537,48.00039,49.97128,False
3061,0.0006,0,0,0.0997061,0.07100745,48.00059,49.97234,False
3062,0.0008,0,0,0.1610463,0.1453222,48.00076,49.97343,False
3063,0.0007,0,0,0.17803,0.1773404,48.00073,49.97363,False
3064,0.0006,0,0,0.1658155,0.1740605,48.00061,49.97319,False
3065,0.0003,0,0,0.1206759,0.1385182,48.00029,49.9718,False
3066,0,0,0,0.08018515,0.1009629,48.00004,49.97055,False
3067,-0.0003,0,0,0.02700003,0.04018148,47.99968,49.96856,False
3068,-0.0005,0,0,0.04039993,0.02808692,47.99949,49.96739,False
3069,-0.0007,0,0,0.08087292,0.06897976,47.99933,49.96621,False
3070,-0.0007,0,0,0.09711416,0.09032589,47.99933,49.96592,False
3071,-0.0006,0,0,0.1012094,0.1024856,47.99946,49.96628,False
3072,-0.0004,0,0,0.09165045,0.09751559,47.99961,49.967,False
3073,0,0,0,0,0,48,49.96976,False
3074,-0.0001,0,0,0.1730947,0.1227315,47.99988,49.9692,False
3075,-0.0003,0,0,0.2509805,0.2161025,47.99974,49.96861,False
3076,-0.0004,0,0,0.3030558,0.2945725,47.99957,49.96782,False
3077,-0.0005,0,0,0.2946568,0.3029242,47.99954,49.96759,False
3078,-0.0004,0,0,0.2286255,0.256591,47.99965,49.96793,False
3079,-0.0001,0,0,0.1223806,0.1602914,47.99992,49.96908,False
3080,0.0002,0,0,0.04708315,0.08385955,48.00015,49.97014,False
3081,0.0005,0,0,0.07100745,0.04077184,48.0005,49.97183,False
3082,0.0007,0,0,0.12474,0.0997061,48.00066,49.97279,False
3083,0.0008,0,0,0.1717238,0.1610463,48.00077,49.97361,False
3084,0.0007,0,0,0.17803,0.1773404,48.00073,49.97363,False
3085,0.0005,0,0,0.1537783,0.1658155,48.00051,49.97281,False
3086,0.0003,0,0,0.1206759,0.1385182,48.00029,49.9718,False
3087,-0.0001,0,0,0.05935827,0.08018515,47.99992,49.96988,False
3088,-0.0003,0,0,0.02700003,0.04018148,47.99968,49.96856,False
3089,-0.0006,0,0,0.05512287,0.04039993,47.99942,49.9669,False
3090,-0.0007,0,0,0.09032589,0.08087292,47.99932,49.96601,False
3091,-0.0007,0,0,0.1011579,0.09711416,47.99936,49.96593,False
3092,-0.0005,0,0,0.09751559,0.1012094,47.99953,49.9666,False
3093,-0.0003,0,0,0.08392535,0.09165045,47.99971,49.96746,False
3094,0,0,0,0.05327787,0.06431199,48,49.96912,False
3095,0.0002,0,0,0.03171946,0.04214051,48.00019,49.97028,False
3096,0.0004,0,0,0.02299772,0.02016149,48.00039,49.97177,False
3097,0.0005,0,0,0.03647991,0.02934322,48.00047,49.97246,False
3098,0.0005,0,0,0.05318056,0.04880365,48.00045,49.97287,False
3099,0.0004,0,0,0.05770569,0.05616038,48.00037,49.9727,False
3100,0.0002,0,0,0.05420339,0.05663697,48.00018,49.9719,False
3101,0,0,0,0.04624106,0.05068151,48.00003,49.97111,False
3102,-0.0002,0,0,0.02952704,0.03541841,47.99981,49.96977,False
3103,-0.0003,0,0,0.01858636,0.02374711,47.99969,49.96893,False
3104,-0.0004,0,0,0.01518479,0.01367745,47.9996,49.96796,False
3105,-0.0004,0,0,0.0251722,0.02181092,47.99959,49.96751,False
3106,-0.0004,0,0,0.03027362,0.02804617,47.99964,49.96753,False
3107,-0.0002,0,0,0.03253457,0.03252942,47.99976,49.96798,False
3108,-0.0001,0,0,0.03046398,0.03182813,47.99987,49.9685,False
3109,0,0,0,0.02324494,0.02607568,48.00002,49.96943,False
3110,0.0001,0,0,0.01692188,0.02014565,48.0001,49.97005,False
3111,0.0002,0,0,0.008855646,0.01092874,48.00018,49.97082,False
3112,0.0002,0,0,0.008743349,0.008076855,48.00019,49.97115,False
3113,0.0002,0,0,0.01410943,0.01224558,48.00017,49.97132,False
3114,0.0001,0,0,0.01702408,0.01573559,48.00013,49.97123,False
3115,0,0,0,0.01848079,0.01840932,48.00003,49.97081,False
3116,0,0,0,0.01744415,0.01815096,47.99997,49.97042,False
3117,-0.0001,0,0,0.01347516,0.01505686,47.99989,49.96978,False
3118,-0.0002,0,0,0.009853922,0.01171611,47.99984,49.96938,False
3119,-0.0002,0,0,0.004869926,0.006244958,47.99981,49.96894,False
3120,-0.0002,0,0,0.005456405,0.004511889,47.99982,49.96874,False
3121,-0.0002,0,0,0.007795731,0.006633427,47.99984,49.96875,False
